GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
colab-tests/colab-api,ch.colabproject.colab.api.model.card,CardContentStatus,0,44,0,0,0,5,0,1,0,1
colab-tests/colab-api,ch.colabproject.colab.api.model.card,AbstractCardType,12,64,0,2,5,23,3,15,3,14
colab-tests/colab-api,ch.colabproject.colab.api.model.card,Card,28,162,5,13,10,55,7,31,3,26
colab-tests/colab-api,ch.colabproject.colab.api.model.card,CardTypeRef,42,29,8,2,12,10,8,6,3,6
colab-tests/colab-api,ch.colabproject.colab.api.model.card,CardContent,24,149,3,7,9,49,7,27,4,25
colab-tests/colab-api,ch.colabproject.colab.api.model.card,CardContentCompletionMode,0,34,0,0,0,4,0,1,0,1
colab-tests/colab-api,ch.colabproject.colab.api.model.card,CardType,26,53,1,3,6,20,4,11,3,10
colab-tests/colab-api,ch.colabproject.colab.api,Helper,41,109,6,8,9,29,6,11,2,8
colab-tests/colab-api,ch.colabproject.colab.api.ejb,TokenFacade,100,226,13,11,34,63,12,10,2,8
colab-tests/colab-api,ch.colabproject.colab.api.ejb,BlockFacade,4,76,2,2,2,19,2,4,0,4
colab-tests/colab-api,ch.colabproject.colab.api.ejb,SubscriptionRequest.ChannelType,0,24,0,0,0,3,0,1,0,1
colab-tests/colab-api,ch.colabproject.colab.api.ejb,SubscriptionRequest,12,59,0,0,1,23,1,12,1,12
colab-tests/colab-api,ch.colabproject.colab.api.ejb,CdiBridgeSingleton,9,10,0,0,3,4,2,3,2,3
colab-tests/colab-api,ch.colabproject.colab.api.ejb,UserManagement,106,361,22,22,33,101,21,22,4,17
colab-tests/colab-api,ch.colabproject.colab.api.ejb,SecurityFacade,49,136,18,20,19,45,21,24,6,20
colab-tests/colab-api,ch.colabproject.colab.api.ejb,SubscriptionRequest.SubscriptionType,0,24,0,0,0,3,0,1,0,1
colab-tests/colab-api,ch.colabproject.colab.api.ejb,ApplicationLifecycleFacade,10,28,1,1,4,11,1,3,0,3
colab-tests/colab-api,ch.colabproject.colab.api.ejb,WebsocketFacade,318,313,30,18,82,83,36,17,13,16
colab-tests/colab-api,ch.colabproject.colab.api.ejb,ResourceFacade,27,392,14,34,13,105,14,24,0,14
colab-tests/colab-api,ch.colabproject.colab.api.ejb,ProjectFacade,12,114,1,3,3,30,2,8,1,7
colab-tests/colab-api,ch.colabproject.colab.api.ejb,CardFacade,124,306,28,16,39,89,26,16,6,14
colab-tests/colab-api,ch.colabproject.colab.api.ejb,TransactionManager,19,140,6,8,4,38,5,11,0,9
colab-tests/colab-api,ch.colabproject.colab.api.ejb,RequestManager,2,76,1,7,1,25,1,15,0,12
colab-tests/colab-api,ch.colabproject.colab.api.ejb,DocumentFacade,2,23,1,1,1,6,1,3,0,3
colab-tests/colab-api,ch.colabproject.colab.api.rest.utils,CacheControlFilter,3,25,3,1,0,7,2,3,0,3
colab-tests/colab-api,ch.colabproject.colab.api.rest.utils,InternalExceptionMapper,0,7,0,0,0,2,0,2,0,2
colab-tests/colab-api,ch.colabproject.colab.api.rest.utils,EjbExceptionMapper,0,7,0,0,0,2,0,2,0,2
colab-tests/colab-api,ch.colabproject.colab.api.rest.utils,AbstractExceptionMapper,47,31,6,4,16,10,5,4,1,3
colab-tests/colab-api,ch.colabproject.colab.api.rest.utils,RequestFilter,0,70,0,2,0,16,0,5,0,4
colab-tests/colab-api,ch.colabproject.colab.api.ws.utils,JsonDecoder,3,26,0,0,2,8,0,5,0,5
colab-tests/colab-api,ch.colabproject.colab.api.ws.utils,JsonEncoder,8,14,0,0,2,6,0,5,0,5
colab-tests/colab-api,ch.colabproject.colab.api.ws.utils,CallableGetChannel,12,0,2,0,5,0,3,0,2,0
colab-tests/colab-api,ch.colabproject.colab.api.model.user,Account,8,46,2,2,2,15,2,10,0,10
colab-tests/colab-api,ch.colabproject.colab.api.model.user,HashMethod.new HashMethod() {...},3,22,0,0,2,4,0,2,0,2
colab-tests/colab-api,ch.colabproject.colab.api.model.user,HashMethod,0,20,0,0,0,3,0,2,0,2
colab-tests/colab-api,ch.colabproject.colab.api.model.user,AuthMethod,0,46,0,0,0,20,0,10,0,10
colab-tests/colab-api,ch.colabproject.colab.api.model.user,User,42,167,7,5,10,53,9,25,3,25
colab-tests/colab-api,ch.colabproject.colab.api.model.user,AuthInfo,0,24,0,0,0,10,0,7,0,7
colab-tests/colab-api,ch.colabproject.colab.api.model.user,LocalAccount,9,85,2,2,2,34,4,21,2,21
colab-tests/colab-api,ch.colabproject.colab.api.model.user,SignUpInfo,0,38,0,0,0,16,0,11,0,11
colab-tests/colab-api,ch.colabproject.colab.api.ws,WebsocketEndpoint,42,92,2,0,12,23,5,5,4,5
colab-tests/colab-api,ch.colabproject.colab.api.ws,WebsocketHelper,54,220,4,8,14,61,6,17,2,15
colab-tests/colab-api,ch.colabproject.colab.api.persistence.document,ResourceDao,17,42,0,0,6,11,1,5,1,5
colab-tests/colab-api,ch.colabproject.colab.api.persistence.document,BlockDao,3,56,0,0,2,15,0,6,0,6
colab-tests/colab-api,ch.colabproject.colab.api.persistence.document,DocumentDao,3,68,0,0,2,18,0,7,0,7
colab-tests/colab-api,ch.colabproject.colab.api.persistence.document,ResourceRefDao,42,17,0,0,12,5,3,3,3,3
colab-tests/colab-api,ch.colabproject.colab.api.setup,ColabConfiguration,7,40,0,0,2,10,1,10,1,10
colab-tests/colab-api,ch.colabproject.colab.api.setup,LiquibaseProducer,13,0,0,0,3,0,3,0,3,0
colab-tests/colab-api,ch.colabproject.colab.api.setup,ApplicationLifecycle,0,40,0,0,0,14,0,4,0,4
colab-tests/colab-api,ch.colabproject.colab.api.setup,DataSourceDefinitionProvider,2,3,0,0,1,1,1,1,1,1
colab-tests/colab-api,ch.colabproject.colab.api.setup,ApplicationConfig,0,3,0,0,0,1,0,1,0,1
colab-tests/colab-api,ch.colabproject.colab.api.persistence.card,CardTypeDao,46,82,0,0,11,21,3,8,3,8
colab-tests/colab-api,ch.colabproject.colab.api.persistence.card,CardDao,2,77,1,1,1,20,1,7,0,7
colab-tests/colab-api,ch.colabproject.colab.api.persistence.card,CardContentDao,0,68,0,0,0,18,0,7,0,7
colab-tests/colab-api,ch.colabproject.colab.api.persistence.user,UserDao,29,88,3,3,9,27,4,9,2,8
colab-tests/colab-api,ch.colabproject.colab.api.model.team,Role,18,0,0,0,8,0,6,0,6,0
colab-tests/colab-api,ch.colabproject.colab.api.model.team,TeamMember,3,74,1,5,2,26,2,17,1,15
colab-tests/colab-api,ch.colabproject.colab.api.model.token,VerifyLocalAccountToken,9,32,0,0,2,9,2,6,2,6
colab-tests/colab-api,ch.colabproject.colab.api.model.token,ResetLocalAccountPasswordToken,46,3,2,0,12,1,8,1,7,1
colab-tests/colab-api,ch.colabproject.colab.api.model.token,InvitationToken,17,91,6,6,5,26,8,11,2,11
colab-tests/colab-api,ch.colabproject.colab.api.model.token,Token,10,57,1,1,3,21,3,14,2,14
colab-tests/colab-api,ch.colabproject.colab.api.ejb.monitoring,LoggerLevelPayload,29,0,0,0,11,0,6,0,6,0
colab-tests/colab-api,ch.colabproject.colab.api.ejb.monitoring,LevelDescriptor,40,0,2,0,12,0,7,0,6,0
colab-tests/colab-api,ch.colabproject.colab.api.ejb.monitoring,MonitoringFacade,62,3,2,0,18,1,6,1,5,1
colab-tests/colab-api,ch.colabproject.colab.api.ws.channel,ProjectContentChannel,25,32,6,0,8,10,4,5,1,5
colab-tests/colab-api,ch.colabproject.colab.api.ws.channel,UserChannel,8,53,2,4,3,16,3,7,1,6
colab-tests/colab-api,ch.colabproject.colab.api.ws.channel,ProjectOverviewChannel,28,70,7,3,9,18,6,8,2,7
colab-tests/colab-api,ch.colabproject.colab.api.ws.channel,ChannelOverview,72,0,10,0,23,0,13,0,8,0
colab-tests/colab-api,ch.colabproject.colab.api.ws.channel,AdminChannel,0,15,0,0,0,4,0,3,0,3
colab-tests/colab-api,ch.colabproject.colab.api.model.document,HostedDocLink,16,28,1,1,3,11,3,5,2,5
colab-tests/colab-api,ch.colabproject.colab.api.model.document,ResourceRef,53,34,5,3,17,10,10,7,7,6
colab-tests/colab-api,ch.colabproject.colab.api.model.document,ExternalDocLink,16,28,1,1,3,11,3,5,2,5
colab-tests/colab-api,ch.colabproject.colab.api.model.document,AbstractResource,40,92,6,12,9,29,12,20,8,15
colab-tests/colab-api,ch.colabproject.colab.api.model.document,TextDataBlock,16,39,1,1,3,15,3,7,2,7
colab-tests/colab-api,ch.colabproject.colab.api.model.document,Resource,23,73,1,3,4,27,4,15,3,14
colab-tests/colab-api,ch.colabproject.colab.api.model.document,Document,33,103,5,9,6,36,10,20,5,18
colab-tests/colab-api,ch.colabproject.colab.api.model.document,Block,22,47,1,3,5,19,5,10,4,9
colab-tests/colab-api,ch.colabproject.colab.api.model.document,BlockDocument,14,29,1,1,4,10,3,5,2,5
colab-tests/colab-api,ch.colabproject.colab.api.persistence.project,ProjectDao,14,45,0,0,3,12,1,6,1,6
colab-tests/colab-api,ch.colabproject.colab.api.service.smtp,MessageBuilder,27,50,0,0,7,15,4,8,4,8
colab-tests/colab-api,ch.colabproject.colab.api.service.smtp,Sendmail.new Authenticator() {...},8,9,0,0,1,1,1,1,1,1
colab-tests/colab-api,ch.colabproject.colab.api.service.smtp,Message,16,60,0,0,8,21,4,14,4,14
colab-tests/colab-api,ch.colabproject.colab.api.service.smtp,Sendmail,26,147,2,4,7,35,3,3,1,2
colab-tests/colab-api,ch.colabproject.colab.api.rest.card,CardContentRestEndpoint,19,81,0,0,4,20,2,10,2,10
colab-tests/colab-api,ch.colabproject.colab.api.rest.card,CardRestEndpoint,19,72,0,0,4,18,2,9,2,9
colab-tests/colab-api,ch.colabproject.colab.api.rest.card,CardTypeRestEndpoint,30,62,0,0,8,16,4,8,4,8
colab-tests/colab-api,ch.colabproject.colab.api.exceptions,ColabMergeException,15,0,0,0,5,0,2,0,2,0
colab-tests/colab-api,ch.colabproject.colab.api.exceptions,ColabRollbackException,4,0,0,0,2,0,1,0,1,0
colab-tests/colab-api,ch.colabproject.colab.api.model,ConcretizationCategory,0,24,0,0,0,3,0,1,0,1
